transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1032,2025-11-09 09:30:00,Downtown,111,1.0,4.26,Mobile,True
1033,2025-11-09 09:30:00,Suburb,109,1.0,1.68,Cash,True
1034,2025-11-09 09:33:00,Downtown,112,1.0,3.44,Mobile,True
1028,2025-11-09 09:38:00,Downtown,102,1.0,4.74,Mobile,True
1027,2025-11-09 09:39:00,Downtown,104,1.0,2.78,Mobile,True
1029,2025-11-09 09:52:00,Suburb,113,1.0,4.17,Credit,False
1035,2025-11-09 09:58:00,Suburb,102,1.0,4.32,Credit,True
1042,2025-11-09 10:08:00,Suburb,103,1.0,4.49,Mobile,True
1043,2025-11-09 10:09:00,Downtown,104,1.0,2.62,Credit,True
1039,2025-11-09 10:16:00,Suburb,118,1.0,20.43,Credit,False
1041,2025-11-09 10:20:00,Suburb,112,1.0,3.44,Cash,False
1044,2025-11-09 10:25:00,Downtown,105,1.0,4.37,Mobile,False
1040,2025-11-09 10:38:00,Suburb,103,1.0,4.76,Credit,True
1038,2025-11-09 10:49:00,Downtown,105,2.0,8.22,Credit,False
1051,2025-11-09 11:01:00,Suburb,108,1.0,2.87,Mobile,False
1047,2025-11-09 11:05:00,Suburb,102,1.0,4.84,Cash,False
1046,2025-11-09 11:11:00,Suburb,112,1.0,3.03,Credit,True
1052,2025-11-09 11:31:00,Suburb,101,1.0,3.03,Mobile,False
1050,2025-11-09 11:35:00,Suburb,109,1.0,1.68,Credit,False
1048,2025-11-09 11:46:00,Downtown,104,1.0,2.8,Credit,True
1049,2025-11-09 11:53:00,Suburb,112,1.0,2.9,Credit,False
1045,2025-11-09 11:56:00,Campus,111,1.0,3.3,Credit,False
1058,2025-11-09 12:01:00,Campus,116,1.0,7.17,Credit,False
1063,2025-11-09 12:05:00,Suburb,109,1.0,1.56,Credit,False
1067,2025-11-09 12:06:00,Downtown,105,1.0,4.16,Credit,False
1070,2025-11-09 12:06:00,Suburb,116,1.0,7.6,Credit,True
1071,2025-11-09 12:08:00,Downtown,115,1.0,10.41,Credit,True
1059,2025-11-09 12:12:00,Suburb,108,1.0,2.8,Credit,False
1066,2025-11-09 12:14:00,Suburb,116,1.0,7.13,Cash,False
1057,2025-11-09 12:21:00,Suburb,116,1.0,8.25,Cash,True
1072,2025-11-09 12:22:00,Suburb,115,1.0,8.97,Credit,True
1061,2025-11-09 12:24:00,Suburb,116,,7.19,Mobile,False
1069,2025-11-09 12:24:00,Suburb,108,1.0,2.85,Credit,True
1060,2025-11-09 12:33:00,Suburb,115,1.0,9.22,Cash,False
1056,2025-11-09 12:37:00,Downtown,109,1.0,1.73,Credit,True
1053,2025-11-09 12:45:00,Suburb,116,1.0,8.53,Credit,True
1064,2025-11-09 12:46:00,Campus,102,1.0,4.11,Credit,True
1068,2025-11-09 12:49:00,Suburb,115,1.0,9.19,Mobile,True
1055,2025-11-09 12:51:00,Suburb,111,1.0,3.57,Mobile,False
1062,2025-11-09 12:53:00,Suburb,115,1.0,9.5,Cash,False
1054,2025-11-09 12:53:00,Downtown,109,1.0,2.03,Mobile,True
1065,2025-11-09 12:55:00,Downtown,116,1.0,9.15,Mobile,False
1073,2025-11-09 13:01:00,Downtown,108,1.0,3.46,Mobile,False
1082,2025-11-09 13:04:00,Suburb,115,1.0,9.04,Mobile,True
1080,2025-11-09 13:13:00,Suburb,116,1.0,7.35,Mobile,False
1075,2025-11-09 13:18:00,Suburb,108,2.0,5.75,Credit,False
1085,2025-11-09 13:22:00,Suburb,116,1.0,7.47,Credit,False
1078,2025-11-09 13:22:00,Suburb,116,1.0,7.29,Credit,False
1087,2025-11-09 13:23:00,Suburb,116,1.0,7.1,Credit,False
1086,2025-11-09 13:26:00,Downtown,108,1.0,3.27,Credit,False
1079,2025-11-09 13:27:00,Suburb,108,1.0,2.58,Credit,True
1083,2025-11-09 13:35:00,Downtown,115,1.0,10.19,Mobile,False
1089,2025-11-09 13:37:00,Suburb,116,1.0,8.3,Mobile,True
1088,2025-11-09 13:39:00,Downtown,116,1.0,8.32,Mobile,True
1077,2025-11-09 13:42:00,Suburb,116,1.0,7.19,Credit,True
1081,2025-11-09 13:44:00,Suburb,108,1.0,2.71,Mobile,True
1076,2025-11-09 13:48:00,Suburb,118,1.0,19.44,Credit,True
1074,2025-11-09 13:55:00,Downtown,107,1.0,2.25,Credit,True
1084,2025-11-09 13:58:00,Downtown,116,1.0,8.75,Credit,False
1091,2025-11-09 14:04:00,Suburb,116,1.0,8.3,Credit,False
1094,2025-11-09 14:14:00,Downtown,108,1.0,3.38,Credit,True
1093,2025-11-09 14:16:00,Campus,103,1.0,3.93,Mobile,True
1092,2025-11-09 14:38:00,Downtown,114,1.0,6.12,Mobile,False
1090,2025-11-09 14:44:00,Suburb,107,1.0,2.0,Credit,False
1097,2025-11-09 15:12:00,Downtown,115,1.0,12.16,Credit,True
1095,2025-11-09 15:39:00,Downtown,107,1.0,2.09,Mobile,True
1098,2025-11-09 15:41:00,Downtown,108,1.0,3.32,Mobile,True
1096,2025-11-09 15:59:00,Downtown,112,1.0,3.29,Credit,False
1102,2025-11-09 16:01:00,Suburb,108,1.0,2.93,Credit,True
1103,2025-11-09 16:01:00,Downtown,115,1.0,11.95,Mobile,False
1101,2025-11-09 16:12:00,Suburb,113,1.0,4.1,Mobile,True
1105,2025-11-09 16:12:00,Suburb,111,1.0,3.27,Cash,False
1100,2025-11-09 16:26:00,Suburb,107,1.0,1.69,Credit,True
1099,2025-11-09 16:34:00,Suburb,108,1.0,2.93,Cash,True
1104,2025-11-09 16:45:00,Downtown,112,1.0,3.28,Credit,True
1108,2025-11-09 17:03:00,Downtown,107,1.0,1.95,Mobile,True
1110,2025-11-09 17:07:00,Suburb,105,1.0,3.56,Cash,True
1106,2025-11-09 17:09:00,Downtown,109,1.0,2.01,Mobile,True
1111,2025-11-09 17:12:00,Campus,105,1.0,3.09,Credit,False
1107,2025-11-09 17:16:00,Suburb,107,1.0,1.74,Credit,True
1112,2025-11-09 17:52:00,Suburb,107,1.0,1.99,Credit,True
1113,2025-11-09 17:54:00,Suburb,107,1.0,1.7,Cash,True
1109,2025-11-09 17:58:00,Campus,104,1.0,2.3,Mobile,False
1116,2025-11-09 18:12:00,Suburb,107,1.0,1.85,Credit,False
1117,2025-11-09 18:28:00,Suburb,110,1.0,7.87,Mobile,False
1118,2025-11-09 18:39:00,Suburb,107,2.0,3.66,Credit,True
1114,2025-11-09 18:51:00,Suburb,108,1.0,2.79,Cash,True
1115,2025-11-09 18:54:00,Suburb,108,1.0,2.77,Mobile,False
1121,2025-11-09 19:44:00,Suburb,115,1.0,8.96,Cash,True
1120,2025-11-09 19:48:00,Suburb,116,1.0,7.96,Mobile,True
1122,2025-11-09 19:48:00,Campus,112,1.0,2.89,Mobile,False
1119,2025-11-09 19:57:00,Campus,110,1.0,6.91,Credit,False
1124,2025-11-09 20:25:00,Downtown,111,1.0,3.71,Credit,True
1123,2025-11-09 20:47:00,Campus,103,1.0,4.04,Mobile,True
1125,2025-11-09 21:23:00,Suburb,109,1.0,1.55,Credit,False
1128,2025-11-10 06:07:00,Campus,113,2.0,6.58,Cash,False
1126,2025-11-10 06:14:00,Downtown,103,1.0,5.78,Credit,True
1129,2025-11-10 06:24:00,Campus,106,1.0,7.49,Mobile,False
1127,2025-11-10 06:38:00,Downtown,104,1.0,2.91,Credit,False
1130,2025-11-10 06:51:00,Campus,101,1.0,2.51,Mobile,False
1144,2025-11-10 07:04:00,Downtown,104,1.0,2.65,Credit,False
1140,2025-11-10 07:10:00,Downtown,114,1.0,5.94,Mobile,True
1132,2025-11-10 07:12:00,Downtown,106,1.0,10.58,Mobile,False
1143,2025-11-10 07:14:00,Downtown,103,1.0,5.68,Credit,False
1133,2025-11-10 07:20:00,Downtown,105,1.0,4.06,Credit,True
1138,2025-11-10 07:29:00,Campus,109,1.0,1.35,Cash,True
1146,2025-11-10 07:36:00,Downtown,106,1.0,9.17,Credit,False
1141,2025-11-10 07:40:00,Downtown,114,1.0,6.17,Credit,False
1145,2025-11-10 07:42:00,Campus,104,1.0,2.44,Credit,True
1136,2025-11-10 07:42:00,Downtown,109,1.0,1.92,Mobile,False
1137,2025-11-10 07:49:00,Downtown,106,1.0,9.11,Mobile,False
1135,2025-11-10 07:53:00,Campus,105,1.0,3.37,Mobile,True
1134,2025-11-10 07:55:00,Downtown,103,1.0,4.92,Mobile,False
1142,2025-11-10 07:56:00,Campus,104,1.0,2.08,Mobile,False
1131,2025-11-10 07:56:00,Downtown,111,1.0,4.3,Mobile,True
1139,2025-11-10 07:58:00,Suburb,109,1.0,1.76,Credit,False
1159,2025-11-10 08:00:00,Downtown,116,1.0,8.35,Mobile,False
1150,2025-11-10 08:01:00,Suburb,107,1.0,2.0,Credit,False
1168,2025-11-10 08:03:00,Downtown,104,1.0,3.05,Credit,True
1164,2025-11-10 08:04:00,Campus,112,1.0,2.92,Credit,True
1151,2025-11-10 08:08:00,Downtown,102,1.0,4.88,Mobile,False
1177,2025-11-10 08:11:00,Suburb,108,1.0,2.49,Cash,True
1156,2025-11-10 08:15:00,Downtown,105,1.0,4.07,Credit,False
1175,2025-11-10 08:17:00,Downtown,113,1.0,4.72,Credit,False
1149,2025-11-10 08:18:00,Campus,103,1.0,3.89,Mobile,False
1166,2025-11-10 08:20:00,Campus,104,1.0,2.04,Credit,False
1174,2025-11-10 08:20:00,Downtown,107,1.0,2.12,Credit,False
1176,2025-11-10 08:22:00,Campus,111,1.0,2.92,Cash,True
1178,2025-11-10 08:24:00,Downtown,101,1.0,3.77,Credit,False
1154,2025-11-10 08:24:00,Suburb,105,1.0,3.88,Credit,False
1162,2025-11-10 08:26:00,Downtown,103,1.0,5.97,Credit,False
1161,2025-11-10 08:31:00,Suburb,112,1.0,3.27,Mobile,True
1157,2025-11-10 08:33:00,Suburb,104,1.0,2.51,Credit,True
1170,2025-11-10 08:37:00,Downtown,104,1.0,3.15,Credit,True
1163,2025-11-10 08:37:00,Downtown,113,1.0,4.0,Credit,True
1173,2025-11-10 08:41:00,Downtown,114,1.0,6.08,Credit,True
1167,2025-11-10 08:41:00,Downtown,116,1.0,8.56,Credit,True
1171,2025-11-10 08:43:00,Campus,103,1.0,3.85,Mobile,False
1165,2025-11-10 08:44:00,Downtown,104,1.0,2.84,Credit,True
1153,2025-11-10 08:45:00,Campus,113,1.0,3.29,Mobile,False
1148,2025-11-10 08:45:00,Suburb,109,1.0,1.65,Cash,False
1155,2025-11-10 08:46:00,Downtown,104,1.0,3.15,Credit,False
1152,2025-11-10 08:46:00,Suburb,111,1.0,3.37,Credit,False
1169,2025-11-10 08:48:00,Campus,102,1.0,4.28,Credit,False
1147,2025-11-10 08:49:00,Campus,102,1.0,3.65,Mobile,False
1160,2025-11-10 08:59:00,Campus,106,1.0,8.57,Credit,False
1158,2025-11-10 08:59:00,Campus,105,1.0,3.39,Credit,True
1172,2025-11-10 08:59:00,Campus,102,1.0,3.94,Mobile,False
1187,2025-11-10 09:03:00,Campus,103,1.0,4.14,Mobile,False
1193,2025-11-10 09:05:00,Downtown,104,1.0,2.97,Credit,True
1190,2025-11-10 09:12:00,Campus,112,1.0,2.58,Mobile,True
1185,2025-11-10 09:12:00,Campus,101,1.0,2.95,Mobile,False
1199,2025-11-10 09:13:00,Downtown,105,2.0,8.24,Mobile,True
1180,2025-11-10 09:13:00,Campus,103,1.0,3.9,Mobile,True
1195,2025-11-10 09:14:00,Campus,101,1.0,2.91,Credit,False
1189,2025-11-10 09:16:00,Campus,105,1.0,3.55,Credit,False
1183,2025-11-10 09:17:00,Downtown,105,1.0,4.09,Credit,True
1184,2025-11-10 09:19:00,Suburb,109,1.0,1.71,Mobile,False
1191,2025-11-10 09:23:00,Campus,113,1.0,3.2,Cash,False
1194,2025-11-10 09:33:00,Campus,102,1.0,3.85,Mobile,True
1196,2025-11-10 09:33:00,Downtown,112,2.0,7.96,Credit,False
1198,2025-11-10 09:39:00,Campus,101,1.0,2.91,Mobile,True
1197,2025-11-10 09:41:00,Downtown,102,1.0,5.51,Credit,False
1188,2025-11-10 09:42:00,Campus,104,1.0,2.29,Mobile,False
1181,2025-11-10 09:43:00,Campus,102,1.0,4.33,Mobile,False
1182,2025-11-10 09:46:00,Campus,112,1.0,2.9,Mobile,True
1186,2025-11-10 09:51:00,Downtown,103,1.0,5.52,Credit,False
1192,2025-11-10 09:55:00,Campus,107,1.0,1.58,Credit,False
1179,2025-11-10 09:58:00,Campus,102,1.0,3.94,Mobile,False
1202,2025-11-10 10:00:00,Suburb,113,2.0,7.32,Credit,False
1209,2025-11-10 10:10:00,Downtown,117,1.0,9.69,Mobile,True
1203,2025-11-10 10:12:00,Downtown,200,1.0,4.37,Mobile,False
1200,2025-11-10 10:13:00,Downtown,104,1.0,3.02,Mobile,False
1201,2025-11-10 10:24:00,Campus,105,1.0,3.39,Credit,False
1212,2025-11-10 10:29:00,Downtown,101,1.0,3.65,Cash,True
1211,2025-11-10 10:31:00,Campus,101,2.0,5.38,Mobile,False
1206,2025-11-10 10:40:00,Campus,102,1.0,4.14,Mobile,False
1208,2025-11-10 10:43:00,Downtown,104,1.0,2.68,Credit,False
1210,2025-11-10 10:44:00,Downtown,111,1.0,3.72,Mobile,True
1207,2025-11-10 10:46:00,Suburb,103,1.0,5.1,Credit,True
1204,2025-11-10 10:55:00,Campus,103,1.0,3.95,Credit,False
1205,2025-11-10 10:56:00,Downtown,113,1.0,4.42,Credit,True
1223,2025-11-10 11:00:00,Suburb,110,1.0,7.1,Mobile,False
1227,2025-11-10 11:03:00,Downtown,102,1.0,5.34,Credit,True
1213,2025-11-10 11:20:00,Campus,109,1.0,1.55,Mobile,True
1226,2025-11-10 11:23:00,Campus,101,1.0,2.5,Mobile,False
1220,2025-11-10 11:33:00,Campus,112,1.0,2.74,Credit,False
1228,2025-11-10 11:40:00,Campus,102,1.0,3.88,Credit,False
1222,2025-11-10 11:44:00,Campus,104,1.0,2.12,Cash,False
1224,2025-11-10 11:48:00,Campus,102,1.0,4.29,Credit,False
1217,2025-11-10 11:51:00,Suburb,116,1.0,7.49,Mobile,True
1218,2025-11-10 11:53:00,Campus,104,1.0,2.44,Mobile,False
1219,2025-11-10 11:53:00,Campus,109,1.0,1.38,Credit,True
1225,2025-11-10 11:53:00,Campus,105,1.0,3.41,Cash,False
1215,2025-11-10 11:56:00,Downtown,116,1.0,9.73,Credit,True
1216,2025-11-10 11:57:00,Downtown,102,1.0,4.96,Credit,True
1221,2025-11-10 11:57:00,Downtown,103,1.0,5.02,Mobile,True
1214,2025-11-10 11:59:00,Downtown,116,1.0,8.31,Mobile,True
1255,2025-11-10 12:00:00,Campus,116,1.0,7.3,Cash,False
1236,2025-11-10 12:01:00,Campus,105,1.0,3.12,Mobile,True
1242,2025-11-10 12:03:00,Campus,108,1.0,2.72,Credit,True
1239,2025-11-10 12:05:00,Campus,112,1.0,3.09,Mobile,True
1237,2025-11-10 12:05:00,Campus,116,1.0,6.56,Credit,False
1234,2025-11-10 12:09:00,Campus,101,1.0,2.78,Credit,True
1259,2025-11-10 12:09:00,Downtown,116,1.0,8.32,Credit,False
1243,2025-11-10 12:09:00,Downtown,116,1.0,9.66,Mobile,False
1261,2025-11-10 12:10:00,Downtown,116,1.0,9.16,Credit,False
1262,2025-11-10 12:11:00,Suburb,114,2.0,9.21,Credit,True
1249,2025-11-10 12:11:00,Downtown,115,1.0,11.78,Cash,False
1260,2025-11-10 12:13:00,Campus,112,1.0,3.1,Credit,False
1233,2025-11-10 12:14:00,Campus,103,2.0,7.91,Mobile,False
1257,2025-11-10 12:17:00,Campus,102,1.0,4.17,Mobile,False
1256,2025-11-10 12:18:00,Campus,116,1.0,7.07,Mobile,True
1235,2025-11-10 12:19:00,Campus,107,1.0,1.74,Credit,True
1253,2025-11-10 12:20:00,Downtown,109,1.0,1.68,Mobile,True
1264,2025-11-10 12:22:00,Suburb,113,2.0,8.35,Credit,False
1246,2025-11-10 12:22:00,Downtown,115,1.0,11.89,Credit,False
1265,2025-11-10 12:23:00,Downtown,105,1.0,4.04,Mobile,True
1247,2025-11-10 12:25:00,Downtown,116,1.0,8.21,Credit,False
1266,2025-11-10 12:25:00,Downtown,115,1.0,10.61,Mobile,False
1229,2025-11-10 12:25:00,Downtown,116,1.0,8.71,Credit,True
1240,2025-11-10 12:27:00,Campus,116,1.0,7.03,Mobile,False
1245,2025-11-10 12:28:00,Downtown,115,1.0,10.14,Credit,True
1258,2025-11-10 12:29:00,Campus,104,1.0,2.34,Mobile,True
1263,2025-11-10 12:32:00,Campus,116,1.0,7.11,Mobile,False
1238,2025-11-10 12:39:00,Campus,103,1.0,3.98,Mobile,False
1251,2025-11-10 12:40:00,Downtown,105,1.0,3.98,Credit,False
1241,2025-11-10 12:40:00,Downtown,116,1.0,9.04,Mobile,False
1232,2025-11-10 12:42:00,Campus,116,1.0,6.94,Credit,False
1231,2025-11-10 12:45:00,Downtown,115,1.0,12.26,Credit,False
1230,2025-11-10 12:45:00,Suburb,109,1.0,1.64,Credit,False
1254,2025-11-10 12:46:00,Campus,113,1.0,3.49,Credit,False
1250,2025-11-10 12:55:00,Downtown,115,1.0,10.53,Mobile,False
1244,2025-11-10 12:55:00,Suburb,116,1.0,8.15,Cash,True
1248,2025-11-10 12:55:00,Campus,116,1.0,6.75,Credit,True
1252,2025-11-10 12:57:00,Campus,116,1.0,6.53,Mobile,False
1273,2025-11-10 13:00:00,Downtown,115,1.0,12.4,Credit,False
1279,2025-11-10 13:03:00,Downtown,115,1.0,10.49,Credit,False
1278,2025-11-10 13:04:00,Downtown,115,1.0,12.22,Mobile,True
1294,2025-11-10 13:04:00,Campus,101,1.0,2.51,Cash,False
1274,2025-11-10 13:05:00,Downtown,103,1.0,5.9,Mobile,False
1283,2025-11-10 13:06:00,Campus,101,1.0,2.82,Credit,False
1284,2025-11-10 13:09:00,Campus,103,1.0,4.03,Mobile,True
1293,2025-11-10 13:10:00,Downtown,118,1.0,21.0,Credit,True
1272,2025-11-10 13:11:00,Downtown,116,1.0,8.57,Credit,False
1285,2025-11-10 13:11:00,Downtown,104,1.0,2.7,Credit,False
1295,2025-11-10 13:11:00,Downtown,118,1.0,24.11,Credit,True
1288,2025-11-10 13:12:00,Campus,116,1.0,7.34,Credit,True
1276,2025-11-10 13:13:00,Campus,104,1.0,2.29,Credit,True
1275,2025-11-10 13:14:00,Suburb,115,1.0,9.84,Credit,False
1281,2025-11-10 13:14:00,Downtown,115,1.0,10.22,Mobile,True
1286,2025-11-10 13:15:00,Suburb,115,1.0,10.42,Credit,True
1296,2025-11-10 13:16:00,Campus,113,1.0,3.2,Mobile,False
1282,2025-11-10 13:19:00,Suburb,116,1.0,7.78,Credit,True
1297,2025-11-10 13:21:00,Campus,102,1.0,4.09,Mobile,True
1280,2025-11-10 13:23:00,Downtown,116,1.0,9.74,Credit,True
1270,2025-11-10 13:23:00,Campus,102,1.0,3.65,Mobile,True
1269,2025-11-10 13:28:00,Downtown,104,1.0,3.15,Credit,True
1292,2025-11-10 13:31:00,Campus,102,1.0,3.85,Mobile,False
1267,2025-11-10 13:34:00,Campus,116,1.0,6.44,Mobile,False
1277,2025-11-10 13:34:00,Downtown,116,2.0,16.65,Credit,False
1289,2025-11-10 13:38:00,Downtown,116,1.0,9.53,Mobile,False
1287,2025-11-10 13:41:00,Campus,105,1.0,3.7,Credit,False
1271,2025-11-10 13:46:00,Downtown,116,1.0,8.63,Credit,False
1298,2025-11-10 13:51:00,Downtown,115,1.0,11.67,Credit,True
1268,2025-11-10 13:57:00,Downtown,116,1.0,9.5,Credit,True
1291,2025-11-10 13:57:00,Campus,114,1.0,4.66,Mobile,False
1290,2025-11-10 13:59:00,Downtown,115,1.0,12.21,Credit,True
1300,2025-11-10 14:04:00,Campus,112,1.0,2.71,Mobile,False
1307,2025-11-10 14:14:00,Campus,104,1.0,2.19,Credit,False
1302,2025-11-10 14:18:00,Downtown,112,1.0,3.78,Credit,True
1301,2025-11-10 14:29:00,Downtown,104,1.0,2.93,Mobile,False
1305,2025-11-10 14:40:00,Suburb,104,1.0,2.7,Credit,False
1304,2025-11-10 14:45:00,Downtown,103,1.0,5.33,Credit,False
1308,2025-11-10 14:46:00,Campus,111,1.0,3.43,Mobile,False
1306,2025-11-10 14:46:00,Downtown,101,1.0,3.66,Mobile,False
1303,2025-11-10 14:54:00,Downtown,107,1.0,2.27,Credit,False
1299,2025-11-10 14:55:00,Downtown,111,1.0,4.17,Credit,False
1315,2025-11-10 15:03:00,Suburb,107,1.0,1.89,Mobile,False
1312,2025-11-10 15:06:00,Downtown,102,1.0,5.32,Mobile,True
1314,2025-11-10 15:08:00,Campus,110,1.0,7.43,Mobile,True
1316,2025-11-10 15:09:00,Downtown,102,1.0,5.47,Mobile,False
1311,2025-11-10 15:12:00,Campus,102,1.0,4.0,Credit,False
1313,2025-11-10 15:33:00,Downtown,109,1.0,1.84,Credit,False
1309,2025-11-10 15:33:00,Suburb,115,1.0,9.58,Mobile,False
1310,2025-11-10 15:50:00,Campus,109,1.0,1.36,Credit,False
1322,2025-11-10 16:05:00,Campus,107,1.0,1.57,Credit,False
1320,2025-11-10 16:07:00,Suburb,109,1.0,1.67,Credit,True
1319,2025-11-10 16:11:00,Campus,105,1.0,3.57,Cash,False
1324,2025-11-10 16:11:00,Suburb,107,1.0,1.89,Credit,True
1326,2025-11-10 16:15:00,Downtown,105,3.0,11.72,Mobile,True
1328,2025-11-10 16:16:00,Campus,102,1.0,3.78,Credit,False
1329,2025-11-10 16:17:00,Campus,105,1.0,3.64,Mobile,False
1317,2025-11-10 16:19:00,Suburb,107,1.0,2.01,Credit,False
1325,2025-11-10 16:39:00,Campus,108,1.0,2.31,Credit,False
1327,2025-11-10 16:42:00,Campus,105,1.0,3.56,Mobile,True
1323,2025-11-10 16:42:00,Campus,111,1.0,3.3,Credit,True
1321,2025-11-10 16:46:00,Suburb,107,1.0,1.76,Credit,False
1318,2025-11-10 16:56:00,Downtown,115,1.0,11.01,Cash,False
1333,2025-11-10 17:00:00,Campus,106,1.0,7.28,Credit,False
1336,2025-11-10 17:02:00,Campus,101,1.0,2.6,Credit,False
1334,2025-11-10 17:06:00,Campus,107,1.0,1.82,Credit,False
1340,2025-11-10 17:11:00,Campus,104,1.0,2.29,Credit,False
1330,2025-11-10 17:14:00,Suburb,109,1.0,1.56,Credit,True
1338,2025-11-10 17:14:00,Suburb,116,1.0,8.15,Mobile,True
1345,2025-11-10 17:20:00,Suburb,107,1.0,1.75,Credit,True
1337,2025-11-10 17:23:00,Campus,103,1.0,4.26,Credit,False
1339,2025-11-10 17:27:00,Downtown,101,1.0,3.25,Credit,False
1341,2025-11-10 17:28:00,Campus,104,1.0,2.43,Mobile,False
1344,2025-11-10 17:34:00,Campus,102,1.0,4.06,Mobile,False
1331,2025-11-10 17:36:00,Downtown,117,1.0,10.93,Mobile,False
1342,2025-11-10 17:39:00,Suburb,107,1.0,1.85,Credit,True
1332,2025-11-10 17:44:00,Campus,106,1.0,7.9,Mobile,False
1335,2025-11-10 17:50:00,Downtown,112,1.0,3.6,Credit,False
1343,2025-11-10 17:57:00,Campus,104,2.0,4.7,Mobile,False
1346,2025-11-10 18:00:00,Downtown,115,1.0,10.45,Credit,False
1354,2025-11-10 18:03:00,Campus,112,1.0,2.7,Credit,False
1355,2025-11-10 18:08:00,Downtown,104,1.0,2.87,Credit,True
1347,2025-11-10 18:18:00,Downtown,110,1.0,9.5,Credit,True
1351,2025-11-10 18:31:00,Downtown,104,1.0,3.09,Credit,True
1353,2025-11-10 18:39:00,Campus,102,1.0,4.32,Mobile,False
1349,2025-11-10 18:52:00,Campus,111,1.0,3.33,Mobile,False
1348,2025-11-10 18:54:00,Downtown,107,1.0,2.13,Mobile,False
1352,2025-11-10 18:55:00,Suburb,111,1.0,3.2,Mobile,False
1350,2025-11-10 18:58:00,Downtown,102,1.0,4.98,Credit,True
1357,2025-11-10 19:04:00,Campus,114,1.0,4.47,Credit,True
1359,2025-11-10 19:07:00,Downtown,106,1.0,9.42,Credit,True
1361,2025-11-10 19:15:00,Downtown,113,1.0,4.83,Mobile,False
1360,2025-11-10 19:33:00,Downtown,201,2.0,23.44,Mobile,False
1363,2025-11-10 19:41:00,Campus,109,1.0,1.5,Mobile,True
1358,2025-11-10 19:43:00,Downtown,102,1.0,5.13,Cash,True
1362,2025-11-10 19:51:00,Downtown,111,1.0,4.28,Mobile,True
1356,2025-11-10 19:57:00,Suburb,107,2.0,3.91,Credit,False
1364,2025-11-10 20:08:00,Downtown,103,1.0,5.54,Mobile,True
1366,2025-11-10 20:10:00,Campus,107,1.0,1.59,Credit,False
1368,2025-11-10 20:11:00,Downtown,102,1.0,5.1,Mobile,False
1365,2025-11-10 20:15:00,Downtown,109,1.0,2.01,Mobile,False
1367,2025-11-10 20:17:00,Campus,107,1.0,1.6,Cash,False
1369,2025-11-10 21:08:00,Downtown,107,1.0,2.24,Credit,True
1370,2025-11-10 21:25:00,Campus,105,1.0,3.5,Mobile,False
1371,2025-11-10 21:26:00,Suburb,107,1.0,1.88,Credit,True
1375,2025-11-11 06:12:00,Downtown,101,1.0,3.6,Mobile,False
1374,2025-11-11 06:13:00,Campus,105,1.0,3.3,Mobile,False
1376,2025-11-11 06:13:00,Campus,111,1.0,2.85,Cash,True
